row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
10968,2024-12-13 07:40:18,AARON.NS,Specialty Industrial Machinery,Industrials,158,,,,,,86400,2,343.1,342.95,333.15,360.0,343.1,342.95,333.15,360.0,1.0,0.0029,1726531200,0.1456,,0.45,51.4723,,15513,15513,26203,28135,28135,3756313088,242.1,375.0,5.429289,293.306,272.91074,,,4063904000,0.10429,2956817,10473200,,,10638100,36.317,9.722719,0.52,6.86,,0.21298528,1.0,1726531200,NSI,EQUITY,AARON.NS,AARON INDUSTRIES LIMITED,Aaron Industries Limited,353.1,,,,,,none,,20951000,1.978,126670000,345280000,0.271,1.208,691860992,89.772,66.456,0.097720005,0.20387,-243749248,75134000,0.564,0.306,0.33990002,0.18309,0.1505
10969,2024-12-13 07:40:18,AARTECH.NS,Electrical Equipment & Parts,Industrials,73,,,,,,86400,2,77.7,77.99,75.5,80.1,77.7,77.99,75.5,80.1,0.25,0.0042,1727049600,0.3268,,0.579,83.74737,,127241,127241,240293,266615,266615,2527652864,42.416664,87.4,7.664594,68.5674,69.0255,,,1821903104,0.049039997,4764122,31770400,0.76819,,32697900,9.296,8.55852,0.438,0.95,,0.68559325,0.25,1727049600,NSI,EQUITY,AARTECH.NS,AARTECH SOLONICS LIMITED,Aartech Solonics Limited,79.56,,,,,,none,,113700000,3.555,-2993250,42002000,,,329783008,14.219,10.461,,,,,0.42,0.037,0.35029998,-0.00908,-0.06713
10970,2024-12-13 07:40:18,AARTIDRUGS.NS,Drug Manufacturers - Specialty & Generic,Healthcare,1064,,,,,,86400,2,446.3,446.3,437.95,447.8,446.3,446.3,437.95,447.8,1.0,0.0022,1707177600,0.060399998,2.33,0.826,26.881039,16.487038,136179,136179,134375,124953,124953,40628838400,431.05,635.0,1.7073764,476.868,500.1035,,,46238130176,0.06397,35233871,91270000,0.6184,0.09513,92793600,139.958,3.180597,-0.116,16.56,,-0.096783996,1.0,1707177600,NSI,EQUITY,AARTIDRUGS.NS,AARTI DRUGS LTD.,Aarti Drugs Limited,445.15,555.0,555.0,555.0,555.0,,none,1,295600000,3.239,2867795968,5901000192,0.914,1.608,23796064256,46.181,259.782,0.061680004,0.12241,837400128,3081932032,-0.106,-0.067,0.33796,0.12052,0.09159
10971,2024-12-13 07:40:18,AARTIIND.NS,Specialty Chemicals,Basic Materials,6100,,,,,,86400,2,437.7,437.5,427.75,438.35,437.7,437.5,427.75,438.35,1.0,0.0023,1721952000,0.08140001,0.37,0.719,35.57364,28.24638,1089146,1089146,1880330,1355621,1355621,158711037952,422.6,769.25,2.268169,478.673,618.1225,,,193467777024,0.06366,202796389,362519008,0.42952,0.24215001,363016992,150.729,2.90057,-0.429,12.29,,-0.27429664,1.0,1721952000,NSI,EQUITY,AARTIIND.NS,AARTI INDUSTRIES LTD,Aarti Industries Limited,437.2,775.0,320.0,504.8095,450.0,3.38095,hold,21,3240000000,8.972,10508600320,38829998080,0.309,0.889,69973196800,71.339,192.789,0.041500002,0.08507,-7368462336,8858699776,-0.424,0.123,0.36303002,0.15018,0.056950003
10972,2024-12-13 07:40:18,AARTIPHARM.NS,Drug Manufacturers - Specialty & Generic,Healthcare,2095,,,,,,86400,2,601.6,601.6,588.75,615.65,601.6,601.6,588.75,615.65,2.0,0.0033000002,1722384000,0.1192,,,23.923378,,240710,240710,178652,209248,209248,55177637888,399.55,721.7,2.8037677,629.246,589.04724,,,58021986304,0.1159,44866541,90626000,0.47564998,0.18090999,91733200,204.972,2.9704056,0.054,25.45,,0.24369323,1.0,1722384000,NSI,EQUITY,AARTIPHARM.NS,AARTI PHARMALABS LIMITED,Aarti Pharmalabs Limited,608.85,,,,,,none,,995131008,10.986,4033265920,3864698112,0.795,2.014,19679817728,20.815,217.207,0.07967,0.12981,-1501003392,2112627968,0.052,0.041,0.43523,0.20493999,0.15892
10973,2024-12-13 07:40:18,AARVI.NS,Staffing & Employment Services,Industrials,,,,,,,86400,2,149.76,149.76,146.43,155.0,149.76,149.76,146.43,155.0,2.0,0.0145000005,1721952000,0.2789,2.06,0.297,20.841003,,26149,26149,46542,18019,18019,2209172992,112.95,184.25,0.5277357,142.7468,140.0901,,,2086654080,0.025409998,2843997,14784000,,,14892300,78.771,1.8970177,-0.213,7.17,,0.03734815,2.0,1721952000,NSI,EQUITY,AARVI.NS,AARVI ENCON LIMITED,Aarvi Encon Limited,149.43,,,,,,none,,214312000,14.458,117092752,256388992,1.543,2.251,4186135040,21.456,282.933,0.037720002,0.092159994,,,-0.214,0.124,0.26378,0.02797,0.026619999
10974,2024-12-13 07:40:18,AAVAS.NS,Mortgage Finance,Financial Services,6075,,,,,,86400,2,1678.05,1675.0,1646.35,1681.55,1678.05,1675.0,1646.35,1681.55,,,,,,0.801,24.9378,18.057592,157637,157637,147519,119390,119390,132898193408,1307.0,1978.95,10.786323,1684.937,1668.1968,,,242314805248,0.43280998,57660000,79143800,0.18764,0.56623,79873904,511.572,3.252426,0.216,66.72,75.04,0.06938112,,,NSI,EQUITY,AAVAS.NS,AAVAS FINANCIERS LIMITED,Aavas Financiers Limited,1663.85,2316.0,1487.0,1955.9445,1962.5,1.88889,buy,18,14149410816,178.799,,124793954304,236.351,236.351,12320992256,308.257,155.694,0.03341,0.14104,,-17657720832,0.215,0.133,0.9928,,0.5815
10975,2024-12-13 07:40:18,ABAN.NS,Oil & Gas Drilling,Energy,31,,,,,,86400,2,67.99,68.0,66.21,68.5,67.99,68.0,66.21,68.5,,,1442188800,,1.13,0.782,,1.3383173,89562,89562,99651,134607,134607,3918062336,48.75,93.35,0.81232494,66.057,67.17035,,,156588605440,-2.53409,29665518,58365300,0.48494,0.01713,58365300,-4090.086,,,-174.75,50.16,0.28848374,3.6,1442188800,NSI,EQUITY,ABAN.NS,ABAN OFFSHORE LTD.,Aban Offshore Limited,67.13,,,,,,none,,435070016,7.454,-25012500,153078743040,,,4823269888,,82.645,,,,,,0.291,0.89238,-0.00519,0.27502
10976,2024-12-13 07:40:18,ABB.NS,Specialty Industrial Machinery,Industrials,3384,7,3,1,8,2,86400,2,7657.05,7615.0,7561.35,7718.6,7657.05,7615.0,7561.35,7718.6,34.46,0.0045,1724371200,0.4326,0.33,0.73,96.738045,79.01615,132871,132871,378822,264152,264152,1632380256256,4340.3,9149.95,14.0954895,7561.898,7570.5645,34.46,0.0045004277,1582365278208,0.14523,52281987,211908000,0.75,0.11026,213811008,299.284,25.73893,0.214,79.63,97.17,0.57582235,10.66,1724371200,NSI,EQUITY,ABB.NS,ABB INDIA LIMITED,ABB India Limited,7703.25,9050.0,5608.0,7721.1304,7930.0,2.70833,hold,23,50092900352,236.447,20814125056,473400000,,,115808698368,0.747,546.532,,,,,0.214,0.052,0.40654,0.17973,0.17423001
10977,2024-12-13 07:40:18,ABBOTINDIA.NS,Drug Manufacturers - General,Healthcare,3814,,,,,,86400,2,28748.3,28505.0,28341.25,28911.95,28748.3,28505.0,28341.25,28911.95,410.0,0.0143,1721347200,0.6782,0.7,0.013,47.454487,39.666576,7850,7850,10086,6664,6664,608765870080,22000.0,30521.0,10.035623,28430.424,27807.213,,,598325460992,0.21178,5200227,21249300,0.75527,0.07959,21335700,1657.016,17.289362,0.146,603.71,,0.2576108,410.0,1721347200,NSI,EQUITY,ABBOTINDIA.NS,ABBOTT INDIA LIMITED,Abbott India Limited,28648.75,32700.0,17872.0,28117.143,30000.0,,none,7,11057000448,520.337,15006499840,605000000,1.085,2.247,60660498432,1.718,2854.723,0.19217,0.38752997,1107900032,10111299584,0.146,0.093,0.44891998,0.24739,0.25814
10978,2024-12-13 07:40:18,ABCAPITAL.NS,Financial Conglomerates,Financial Services,55000,,,,,,86400,2,197.5,197.5,191.35,197.5,197.5,197.5,191.35,197.5,,,,,,1.133,13.813905,11.878272,2607275,2607275,5741778,3242786,3242786,514638610432,155.0,246.9,1.7809283,203.1952,214.4034,,,1717156184064,0.12946,806193672,2605100032,0.7596,0.10328,2616229888,110.094,1.7867459,0.42,14.24,7.08,0.18571424,,,NSI,EQUITY,ABCAPITAL.NS,ADITYA BIRLA CAPITAL LTD.,Aditya Birla Capital Limited,196.71,285.0,247.0,266.8889,270.0,,none,9,29676400640,11.385,,1216339247104,93.686,120.135,288972111872,399.158,111.096,0.01676,0.13519,,-227083796480,0.413,0.375,0.27929002,,0.17397
10979,2024-12-13 07:40:18,ABDL.NS,Beverages - Wineries & Distilleries,Consumer Defensive,889,,,,,,86400,2,371.85,365.6,363.2,375.0,371.85,365.6,363.2,375.0,,,,,,,3385.9092,42.005627,743642,743642,741709,1039357,1039357,104177999872,282.05,385.0,3.1687143,330.505,328.4916,,,110346633216,0.015800001,53393655,279710016,0.80912,0.049569998,281252000,50.379,7.3929615,3.191,0.11,,0.17159486,,,NSI,EQUITY,ABDL.NS,ALLIED BLEND N DISTILS L,,372.45,450.0,400.0,418.33334,405.0,1.0,strong_buy,3,1057744000,3.781,2925116928,7204915200,0.949,1.386,32877058048,51.119,130.678,,,,-5921123840,2.696,0.019,0.38149,0.088970006,0.10052
10980,2024-12-13 07:40:18,ABFRL.NS,Apparel Manufacturing,Consumer Cyclical,26965,,,,,,86400,2,304.3,304.0,295.85,304.0,304.3,304.0,295.85,304.0,,,,,,0.174,,123.842636,1886479,1886479,4284725,3145363,3145363,324605214720,198.75,364.4,2.2164857,310.285,296.83725,,,401804001280,-0.044710003,384946519,1066729984,0.62479997,0.17627001,1077170048,39.939,7.5452566,,-6.54,1.9,0.29085457,,,NSI,EQUITY,ABFRL.NS,ADITYA BIRLA FASHION & RT,Aditya Birla Fashion and Retail Limited,301.35,385.0,235.0,302.68182,301.5,3.47619,hold,22,7693199872,7.49,4538100224,99991797760,0.288,1.006,146450399232,243.78,147.373,-0.00635,-0.21198,8456637440,19111499776,,0.129,0.53898996,0.030989999,-0.02735
10981,2024-12-13 07:40:18,ABREL.NS,Paper & Paper Products,Basic Materials,2640,,,,,,86400,2,2770.8,2769.3,2712.05,2796.0,2770.8,2769.3,2712.05,2796.0,5.0,0.0018000001,1720656000,0.19860001,0.64,0.669,109.88418,75.07503,103702,103702,252397,133221,133221,305884266496,1185.45,3140.0,6.069265,2745.678,2296.652,,,348675112960,0.01929,55919817,110527000,0.55727,0.21685,117209000,361.04,7.621039,,25.04,,1.2812254,5.0,1720656000,NSI,EQUITY,ABREL.NS,ADITYA BIRLA REAL EST LTD,Aditya Birla Real Estate Limited,2751.5,3804.0,3121.0,3475.0,3487.5,,none,4,8081500160,72.044,6463499776,47536099328,0.162,1.588,50398900224,115.735,454.411,0.02319,0.07557,-21395249152,-19181400064,,0.022,0.37407002,0.12825,0.029189998
10982,2024-12-13 07:40:18,ABSLAMC.NS,Asset Management,Financial Services,1279,,,,,,86400,2,818.25,814.8,802.25,838.8,818.25,814.8,802.25,838.8,13.5,0.0165,1722470400,0.4353,,0.277,26.386688,22.95141,601484,601484,599670,539685,539685,240064708608,450.25,911.85,12.919832,793.988,662.59326,,,239618260992,0.48208,148014702,288366016,0.44958,0.43502,291432992,113.517,7.3337035,0.361,31.55,34.69,0.7507887,13.5,1722470400,NSI,EQUITY,ABSLAMC.NS,ADIT BIRL SUN LIF AMC LTD,Aditya Birla Sun Life AMC Limited,832.5,1100.0,610.0,830.9091,830.0,2.45455,buy,11,1022899968,3.55,11925699584,750499968,1.375,1.375,18581100544,2.294,64.466,0.22086,0.29804,7896487424,7206199808,0.36,0.331,0.78720003,0.64182,0.64703006
10983,2024-12-13 07:40:18,ACC.NS,Building Materials,Basic Materials,3852,4,7,1,8,6,86400,2,2229.45,2221.0,2195.0,2257.0,2229.45,2221.0,2195.0,2257.0,7.5,0.0034,1718323200,0.0692,1.3,0.431,20.74804,17.833168,197656,197656,374744,358582,358582,422419824640,1868.2,2844.0,2.1024814,2257.103,2442.9917,,,410295828480,0.101619996,71680817,187787008,0.64115,0.27993,189632000,883.967,2.543138,-0.485,108.35,119.56,0.00482738,7.5,1718323200,NSI,EQUITY,ACC.NS,ACC LIMITED,ACC Limited,2248.05,3262.0,2100.0,2648.3428,2646.0,2.02778,buy,35,19548499968,103.346,26998099968,4574099968,0.524,1.554,200914894848,2.735,1069.896,0.051820002,0.12945,11337724928,14737300480,-0.489,0.04,0.47957,0.13438,0.04206
10984,2024-12-13 07:40:18,ACCELYA.NS,Information Technology Services,Technology,2500,,,,,,86400,2,1585.0,1585.0,1548.0,1587.95,1585.0,1585.0,1548.0,1587.95,80.0,0.0505,1728000000,1.0236,3.66,0.545,24.829294,25.210066,6229,6229,20893,10648,10648,23583399936,1339.95,2127.4,4.6154537,1604.445,1718.004,,,22315128832,0.1855,3609170,14926300,0.80478996,0.00302,14943700,189.504,8.327793,0.03,63.56,62.6,0.12837839,40.0,1728000000,NSI,EQUITY,ACCELYA.NS,ACCELYA SOLN INDIA LTD,Accelya Solutions India Limited,1578.15,,,,,,none,,1575260032,105.536,1749665536,334510016,,,5109660160,11.826,342.343,,,,,0.03,-0.001,0.70837,0.34242,0.32263002
10985,2024-12-13 07:40:18,ACCURACY.NS,Integrated Freight & Logistics,Industrials,,,,,,,86400,2,11.16,11.25,10.84,11.4,11.16,11.25,10.84,11.4,,,1663804800,,,,18.916666,,327540,327540,303198,592666,592666,1812980992,8.05,18.25,0.255724,10.0964,10.45845,,,2703181056,0.0007,26537605,150560000,,,159734000,7.681,1.4776722,0.609,0.6,,0.19473684,0.025,1663804800,NSI,EQUITY,ACCURACY.NS,ACCURACY SHIPPING LIMITED,Accuracy Shipping Limited,11.35,,,,,,none,,119300000,0.793,246620000,1148829952,0.997,1.608,7089600000,98.92,42.794,0.02587,0.00429,-16743750,279200000,0.576,-0.026,0.05258,0.03479,0.06407
10986,2024-12-13 07:40:18,ACE.NS,Farm & Heavy Construction Machinery,Industrials,1387,,,,,,86400,2,1362.55,1362.55,1332.0,1382.7,1362.55,1362.55,1332.0,1382.7,2.0,0.0015,1724025600,0.0651,1.0,1.286,44.44297,35.32016,264485,264485,375328,377794,377794,162239332352,780.0,1695.0,5.26768,1313.183,1380.1025,,,156513681408,0.11873,37388311,119009000,0.66824996,0.07506,121038000,116.327,11.52269,0.282,30.16,40.5,0.5912626,2.0,1724025600,NSI,EQUITY,ACE.NS,ACTION CONST EQUIP LTD,Action Construction Equipment Limited,1340.4,1700.0,1465.0,1582.5,1582.5,,none,2,4080000000,34.301,4391834112,1141200000,0.668,1.33,30799009792,8.237,258.792,0.12332,0.30079,1377154048,3616302080,0.282,0.124,0.29749,0.1426,0.13423
10987,2024-12-13 07:40:18,ACEINTEG.NS,Staffing & Employment Services,Industrials,12,,,,,,86400,2,33.12,33.5,32.0,33.5,33.12,33.5,32.0,33.5,,,,,,,81.3,,27969,27969,60472,48313,48313,331704000,28.01,51.8,2.8995104,32.727,33.6606,,,308904000,0.053319998,2700042,10200000,,,10478100,18.657,1.7430456,,0.4,,-0.30882043,,,NSI,EQUITY,ACEINTEG.NS,ACE INTEGRATED SOLU. LTD.,Ace Integrated Solutions Limited,32.52,,,,,,none,,27000000,2.647,4700000,4200000,5.462,9.713,114400000,2.2,8.961,0.00922,0.03263,212500,9100000,,0.713,0.27797002,0.041079998,-0.00932
10988,2024-12-13 07:40:18,ACI.NS,Chemicals,Basic Materials,288,,,,,,86400,2,693.65,684.05,660.85,695.0,693.65,684.05,660.85,695.0,5.5,0.007900001,1718928000,0.1683,,,38.91279,17.255083,370200,370200,396577,287853,287853,85304295424,571.3,837.7,7.41984,674.215,679.8373,2.0,0.0028832983,79400550400,0.19115,51507270,123397000,0.5344,0.23474,127453000,143.034,4.679307,-0.761,17.2,45.22,0.09452164,1.0,1718928000,NSI,EQUITY,ACI.NS,ARCHEAN CHEMICAL IND LTD,Archean Chemical Industries Limited,669.3,912.0,745.0,826.0,800.0,,none,7,4638437888,37.62,3734929920,1516930944,4.855,6.484,11496783872,8.602,93.266,0.09486,0.1319,317348640,2444583936,-0.762,-0.172,0.94833,0.32487,0.2298
10989,2024-12-13 07:40:18,ACL.NS,Building Materials,Basic Materials,179,,,,,,86400,2,83.18,84.0,82.1,84.62,83.18,84.0,82.1,84.62,,,,,,-2.322,,,13358,13358,44007,31770,31770,7756539904,76.0,139.2,2.5182753,85.2276,90.27625,,,14502742016,-0.3196,9227513,92172096,0.93437,0.00126,92615400,25.828,3.242605,,-10.68,,-0.26599473,,,NSI,EQUITY,ACL.NS,ANDHRA CEMENTS LIMITED,Andhra Cements Limited,83.75,,,,,,none,,210200000,2.278,-157200000,6984900096,0.257,0.588,3080100096,293.077,33.418,-0.046490002,-0.34233,113675000,706200000,,-0.158,0.31566998,-0.05104,-0.51021
10990,2024-12-13 07:40:18,ACLGATI.NS,Integrated Freight & Logistics,Industrials,,,,,,,86400,2,95.64,95.3,94.2,97.85,95.64,95.3,94.2,97.85,,,1568678400,,1.02,0.481,70.78102,23.65122,375664,375664,799350,306645,306645,14260601856,88.21,149.0,0.8565543,98.4374,102.0966,,,10868200448,0.01061,43760000,147062000,0.56215,0.033770002,147062000,79.943,1.2129892,,1.37,,-0.29578793,0.8,1568678400,NSI,EQUITY,ACLGATI.NS,ALLCARGO GATI LIMITED,Allcargo Gati Limited,96.97,128.0,128.0,128.0,128.0,,none,1,1864899968,18.649,25700000,2420699904,1.506,1.795,16648800256,28.116,117.861,-0.0070599997,0.0119,772075008,735400000,,-0.034,0.11541,0.00154,-0.00117
10991,2024-12-13 07:40:18,ACMESOLAR.NS,Utilities - Renewable,Utilities,214,,,,,,86400,2,271.6,271.45,263.3,271.45,271.6,271.45,263.3,271.45,,,,,,,,,896707,896707,4236988,2470152,2470152,164341891072,227.85,292.4,13.331843,261.95,261.95,,,198237634560,0.50076,,605088000,,,613216000,49.622,5.4008303,-0.983,-1.13,,0.058660865,,,NSI,EQUITY,ACMESOLAR.NS,ACME SOLAR HOLDINGS LTD,ACME Solar Holdings Limited,268.0,,,,,,none,,17743460352,38.323,10290239488,96527056896,1.766,1.918,12327019520,497.018,23.135,,,,22547939328,-0.98,-0.203,1.0,0.83476996,0.72507006
