row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
4590,2024-12-11 07:43:37,AARON.NS,Specialty Industrial Machinery,Industrials,158,,,,,,86400,2,367.25,367.25,345.0,369.0,367.25,367.25,345.0,369.0,1.0,0.0027,1726531200,0.1456,,0.45,50.727802,,35573,35573,26426,29570,29570,3649910272,242.1,375.0,5.2754965,289.882,272.2505,,,4015186944,0.10429,2956817,10473200,,,10676100,36.317,9.596057,0.52,6.87,,0.18055558,1.0,1726531200,NSI,EQUITY,AARON.NS,AARON INDUSTRIES LIMITED,Aaron Industries Limited,348.5,,,,,,none,,20951000,1.978,126670000,345280000,0.271,1.208,691860992,89.772,66.456,0.097720005,0.20387,-243749248,75134000,0.564,0.306,0.33990002,0.18309,0.1505
4591,2024-12-11 07:43:37,AARTECH.NS,Electrical Equipment & Parts,Industrials,73,,,,,,86400,2,79.12,80.7,76.94,80.7,79.12,80.7,76.94,80.7,0.25,0.0042,1727049600,0.3268,,0.579,82.93548,,76034,76034,241993,348137,348137,2450450944,42.416664,87.4,7.430495,68.2282,68.79595,,,1821903104,0.049039997,4764122,31770400,0.76819,,32697900,9.296,8.297117,0.438,0.93,,0.60020745,0.25,1727049600,NSI,EQUITY,AARTECH.NS,AARTECH SOLONICS LIMITED,Aartech Solonics Limited,77.13,,,,,,none,,113700000,3.555,-2993250,42002000,,,329783008,14.219,10.461,,,,,0.42,0.037,0.35029998,-0.00908,-0.06713
4592,2024-12-11 07:43:37,AARTIDRUGS.NS,Drug Manufacturers - Specialty & Generic,Healthcare,1064,,,,,,86400,2,444.75,446.5,445.25,456.0,444.75,446.5,445.25,456.0,1.0,0.0022,1707177600,0.060399998,2.33,0.826,27.353827,16.807407,156833,156833,136067,127932,127932,41418326016,431.05,635.0,1.7405536,479.65,500.40726,,,47027617792,0.06397,35233871,91270000,0.6184,0.09513,93486304,139.958,3.2424014,-0.116,16.59,,-0.0534001,1.0,1707177600,NSI,EQUITY,AARTIDRUGS.NS,AARTI DRUGS LTD.,Aarti Drugs Limited,453.8,555.0,555.0,555.0,555.0,,none,1,295600000,3.239,2867795968,5901000192,0.914,1.608,23796064256,46.181,259.782,0.061680004,0.12241,837400128,3081932032,-0.106,-0.067,0.33796,0.12052,0.09159
4593,2024-12-11 07:43:37,AARTIIND.NS,Specialty Chemicals,Basic Materials,6100,,,,,,86400,2,447.6,449.7,446.0,452.25,447.6,449.7,446.0,452.25,1.0,0.0022,1721952000,0.08140001,0.37,0.719,36.427406,28.85369,710940,710940,1895690,1314095,1314095,162009497600,422.6,769.25,2.3153079,483.451,620.34924,,,196862214144,0.06366,202796389,362519008,0.42952,0.24211,362761984,150.729,2.9629335,-0.429,12.26,,-0.22188342,1.0,1721952000,NSI,EQUITY,AARTIIND.NS,AARTI INDUSTRIES LTD,Aarti Industries Limited,446.6,775.0,320.0,504.8095,450.0,3.38095,hold,21,3240000000,8.972,10508600320,38829998080,0.309,0.889,69973196800,71.339,192.789,0.041500002,0.08507,-7368462336,8858699776,-0.424,0.123,0.36303002,0.15018,0.056950003
4594,2024-12-11 07:43:37,AARTIPHARM.NS,Drug Manufacturers - Specialty & Generic,Healthcare,2095,,,,,,86400,2,605.75,610.0,603.15,613.45,605.75,610.0,603.15,613.45,2.0,0.0033000002,1722384000,0.1192,,,24.202467,,316216,316216,174365,165799,165799,55232413696,399.55,721.7,2.806551,629.843,587.554,,,57985753088,0.1159,44866541,90626000,0.47564998,0.18090999,90775600,204.972,2.9684544,0.054,25.14,,0.26064432,1.0,1722384000,NSI,EQUITY,AARTIPHARM.NS,AARTI PHARMALABS LIMITED,Aarti Pharmalabs Limited,608.45,,,,,,none,,995131008,10.986,4033265920,3864698112,0.795,2.014,19679817728,20.815,217.207,0.07967,0.12981,-1501003392,2112627968,0.052,0.041,0.43523,0.20493999,0.15892
4595,2024-12-11 07:43:37,AARVI.NS,Staffing & Employment Services,Industrials,,,,,,,86400,2,141.99,144.2,141.7,144.47,141.99,144.2,141.7,144.47,2.0,0.0145000005,1721952000,0.2789,2.06,0.297,19.832636,,7217,7217,46142,11369,11369,2102284800,112.95,184.25,0.50220186,142.3698,139.95815,,,2086654080,0.025409998,2843997,14784000,,,14892300,78.771,1.8052328,-0.213,7.17,,-0.0069832206,2.0,1721952000,NSI,EQUITY,AARVI.NS,AARVI ENCON LIMITED,Aarvi Encon Limited,142.2,,,,,,none,,214312000,14.458,117092752,256388992,1.543,2.251,4186135040,21.456,282.933,0.037720002,0.092159994,,,-0.214,0.124,0.26378,0.02797,0.026619999
4596,2024-12-11 07:43:37,AAVAS.NS,Mortgage Finance,Financial Services,6075,,,,,,86400,2,1683.55,1683.55,1665.0,1690.45,1683.55,1683.55,1665.0,1690.45,,,,,,0.801,24.855957,18.165579,131744,131744,148658,85735,85735,132470898688,1307.0,1978.95,10.751642,1691.44,1665.4363,,,243102203904,0.43280998,57660000,79143800,0.18764,0.56653,79205800,511.572,3.2718759,0.216,67.34,75.04,0.07847941,,,NSI,EQUITY,AAVAS.NS,AAVAS FINANCIERS LIMITED,Aavas Financiers Limited,1673.8,2316.0,1487.0,1955.9445,1962.5,1.88889,buy,18,14149410816,178.799,,124793954304,236.351,236.351,12320992256,308.257,155.694,0.03341,0.14104,,-17657720832,0.215,0.133,0.9928,,0.5815
4597,2024-12-11 07:43:37,ABAN.NS,Oil & Gas Drilling,Energy,31,,,,,,86400,2,69.79,69.79,69.64,70.88,69.79,69.79,69.64,70.88,,,1442188800,,1.13,0.782,,1.3979267,83968,83968,100417,127344,127344,4092574976,48.75,93.35,0.84850633,66.2916,67.19025,,,156588605440,-2.53409,29665518,58365300,0.48494,0.01713,59511100,-4090.086,,,-174.75,50.16,0.36287653,3.6,1442188800,NSI,EQUITY,ABAN.NS,ABAN OFFSHORE LTD.,Aban Offshore Limited,70.12,,,,,,none,,435070016,7.454,-25012500,153078743040,,,4823269888,,82.645,,,,,,0.291,0.89238,-0.00519,0.27502
4598,2024-12-11 07:43:37,ABB.NS,Specialty Industrial Machinery,Industrials,3384,7,3,1,8,2,86400,2,7693.25,7703.0,7650.0,7787.0,7693.25,7703.0,7650.0,7787.0,34.46,0.0045,1724371200,0.4326,0.33,0.73,96.5973,79.27772,173317,173317,385544,294050,294050,1637969428480,4340.3,9149.95,14.143751,7575.506,7551.47,34.46,0.0044792513,1587767672832,0.14523,52281987,211908000,0.75,0.110249996,211932000,299.284,25.824135,0.214,80.01,97.17,0.61270976,10.66,1724371200,NSI,EQUITY,ABB.NS,ABB INDIA LIMITED,ABB India Limited,7728.75,9050.0,5608.0,7721.1304,7930.0,2.70833,hold,23,50092900352,236.447,20814125056,473400000,,,115808698368,0.747,546.532,,,,,0.214,0.052,0.40654,0.17973,0.17423001
4599,2024-12-11 07:43:37,ABBOTINDIA.NS,Drug Manufacturers - General,Healthcare,3814,,,,,,86400,2,28994.25,29199.95,28804.25,29296.65,28994.25,29199.95,28804.25,29296.65,410.0,0.014099999,1721347200,0.6782,0.7,0.013,47.645634,39.9761,3262,3262,10141,8031,8031,613755846656,22000.0,30521.0,10.117884,28428.146,27805.871,,,603075772416,0.21178,5200227,21249300,0.75527,0.07959,21257600,1657.016,17.424274,0.146,605.98,,0.26955855,410.0,1721347200,NSI,EQUITY,ABBOTINDIA.NS,ABBOTT INDIA LIMITED,Abbott India Limited,28872.3,32700.0,17872.0,28117.143,30000.0,,none,7,11057000448,520.337,15006499840,605000000,1.085,2.247,60660498432,1.718,2854.723,0.19217,0.38752997,1107900032,10111299584,0.146,0.093,0.44891998,0.24739,0.25814
4600,2024-12-11 07:43:37,ABCAPITAL.NS,Financial Conglomerates,Financial Services,55000,,,,,,86400,2,200.13,200.25,198.63,202.6,200.13,200.25,198.63,202.6,,,,,,1.133,14.106368,12.172345,2655884,2655884,5827154,3150857,3150857,525188497408,155.0,246.9,1.8174366,204.5526,214.2421,,,1729849851904,0.12946,806193672,2605100032,0.7596,0.10276,2607059968,110.094,1.8309808,0.42,14.29,7.08,0.21214676,,,NSI,EQUITY,ABCAPITAL.NS,ADITYA BIRLA CAPITAL LTD.,Aditya Birla Capital Limited,201.58,285.0,247.0,266.8889,270.0,1.22222,strong_buy,9,29676400640,11.385,,1216339247104,93.686,120.135,288972111872,399.158,111.096,0.01676,0.13519,,-227083796480,0.413,0.375,0.27929002,,0.17397
4601,2024-12-11 07:43:37,ABDL.NS,Beverages - Wineries & Distilleries,Consumer Defensive,889,,,,,,86400,2,376.6,377.85,373.0,379.85,376.6,377.85,373.0,379.85,,,,,,,3399.0908,42.16916,393191,393191,739263,1104485,1104485,104583569408,282.05,385.0,3.18105,328.615,327.7453,,,110752292864,0.015800001,53393655,279710016,0.80912,0.049569998,281047008,50.379,7.421743,3.191,0.11,,0.17615604,,,NSI,EQUITY,ABDL.NS,ALLIED BLEND N DISTILS L,,373.9,450.0,400.0,418.33334,405.0,1.0,strong_buy,3,1057744000,3.781,2925116928,7204915200,0.949,1.386,32877058048,51.119,130.678,,,,-5921123840,2.696,0.019,0.38149,0.088970006,0.10052
4602,2024-12-11 07:43:37,ABFRL.NS,Apparel Manufacturing,Consumer Cyclical,26965,,,,,,86400,2,310.1,311.7,308.6,313.5,310.1,311.7,308.6,313.5,,,,,,0.174,,127.212494,1055775,1055775,4409009,3748976,3748976,330206248960,198.75,364.4,2.254731,311.719,296.03775,,,410225967104,-0.044710003,384946519,1066729984,0.62479997,0.17625,1066729984,39.939,7.7505693,,-6.61,1.9,0.35056722,,,NSI,EQUITY,ABFRL.NS,ADITYA BIRLA FASHION & RT,Aditya Birla Fashion and Retail Limited,309.55,385.0,235.0,302.68182,301.5,3.47619,hold,22,7693199872,7.49,4538100224,99991797760,0.288,1.006,146450399232,243.78,147.373,-0.00635,-0.21198,8456637440,19111499776,,0.129,0.53898996,0.030989999,-0.02735
4603,2024-12-11 07:43:37,ABREL.NS,Paper & Paper Products,Basic Materials,2640,,,,,,86400,2,2801.65,2813.8,2761.0,2846.55,2801.65,2813.8,2761.0,2846.55,5.0,0.0018000001,1720656000,0.19860001,0.64,0.669,110.07934,75.71896,103703,103703,279353,163448,163448,306865012736,1185.45,3140.0,6.0887246,2747.263,2284.0322,,,351322439680,0.01929,55919817,110527000,0.55727,0.21681,117209000,361.04,7.686406,,25.21,,1.231595,5.0,1720656000,NSI,EQUITY,ABREL.NS,ADITYA BIRLA REAL EST LTD,Aditya Birla Real Estate Limited,2775.1,3804.0,3121.0,3475.0,3487.5,,none,4,8081500160,72.044,6463499776,47536099328,0.162,1.588,50398900224,115.735,454.411,0.02319,0.07557,-21395249152,-19181400064,,0.022,0.37407002,0.12825,0.029189998
4604,2024-12-11 07:43:37,ABSLAMC.NS,Asset Management,Financial Services,1279,,,,,,86400,2,844.55,844.55,825.0,850.95,844.55,844.55,825.0,850.95,13.5,0.016,1722470400,0.4353,,0.277,26.669893,22.785994,418147,418147,591249,467028,467028,238334509056,450.25,911.85,12.826716,789.91,659.512,,,237889323008,0.48208,148014702,288366016,0.44958,0.43345,288724992,113.517,7.280848,0.361,30.99,34.69,0.79051125,13.5,1722470400,NSI,EQUITY,ABSLAMC.NS,ADIT BIRL SUN LIF AMC LTD,Aditya Birla Sun Life AMC Limited,826.5,1100.0,610.0,830.9091,830.0,2.45455,buy,11,1022899968,3.55,11925699584,750499968,1.375,1.375,18581100544,2.294,64.466,0.22086,0.29804,7896487424,7206199808,0.36,0.331,0.78720003,0.64182,0.64703006
4605,2024-12-11 07:43:37,ACC.NS,Building Materials,Basic Materials,3852,4,7,1,8,6,86400,2,2249.45,2260.0,2247.0,2295.0,2249.45,2260.0,2247.0,2295.0,7.5,0.0033000002,1718323200,0.0692,1.3,0.431,20.757702,17.852999,578201,578201,383393,438394,438394,422662307840,1868.2,2844.0,2.1036882,2265.403,2447.0078,,,410768736256,0.101619996,71680817,187787008,0.64115,0.27945,193286000,883.967,2.5459661,-0.485,108.42,119.56,0.0072729588,7.5,1718323200,NSI,EQUITY,ACC.NS,ACC LIMITED,ACC Limited,2250.55,3262.0,2100.0,2648.3428,2646.0,2.02778,buy,35,19548499968,103.346,26998099968,4574099968,0.524,1.554,200914894848,2.735,1069.896,0.051820002,0.12945,11337724928,14737300480,-0.489,0.04,0.47957,0.13438,0.04206
4606,2024-12-11 07:43:37,ACCELYA.NS,Information Technology Services,Technology,2500,,,,,,86400,2,1565.45,1575.65,1558.6,1600.0,1565.45,1575.65,1558.6,1600.0,80.0,0.0511,1728000000,1.0236,3.66,0.545,25.058212,25.442492,10510,10510,21513,12242,12242,23773116416,1310.05,2127.4,4.6525826,1616.598,1720.5157,,,22532304896,0.1855,3609170,14926300,0.80478996,0.00302,14933900,189.504,8.404572,0.03,63.56,62.6,0.20027125,40.0,1728000000,NSI,EQUITY,ACCELYA.NS,ACCELYA SOLN INDIA LTD,Accelya Solutions India Limited,1592.7,,,,,,none,,1575260032,105.536,1749665536,334510016,,,5109660160,11.826,342.343,,,,,0.03,-0.001,0.70837,0.34242,0.32263002
4607,2024-12-11 07:43:37,ACCURACY.NS,Integrated Freight & Logistics,Industrials,,,,,,,86400,2,11.03,11.23,11.12,11.95,11.03,11.23,11.12,11.95,,,1663804800,,,,19.733334,,848751,848751,292803,553371,553371,1782630400,8.05,18.25,0.25144303,10.0678,10.46715,,,2703181056,0.0007,26537605,150560000,,,163936992,7.681,1.5414659,0.609,0.6,,0.23333335,0.025,1663804800,NSI,EQUITY,ACCURACY.NS,ACCURACY SHIPPING LIMITED,Accuracy Shipping Limited,11.84,,,,,,none,,119300000,0.793,246620000,1148829952,0.997,1.608,7089600000,98.92,42.794,0.02587,0.00429,-16743750,279200000,0.576,-0.026,0.05258,0.03479,0.06407
4608,2024-12-11 07:43:37,ACE.NS,Farm & Heavy Construction Machinery,Industrials,1387,,,,,,86400,2,1428.8,1430.95,1402.1,1435.15,1428.8,1430.95,1402.1,1435.15,2.0,0.0014,1724025600,0.0651,1.0,1.286,45.87077,37.131752,135488,135488,375680,361395,361395,167714209792,780.0,1695.0,5.4454417,1312.966,1379.963,,,164691214336,0.11873,37388311,119009000,0.66824996,0.07417,119018000,116.327,12.113697,0.282,30.72,40.5,0.7236254,2.0,1724025600,NSI,EQUITY,ACE.NS,ACTION CONST EQUIP LTD,Action Construction Equipment Limited,1409.15,1700.0,1465.0,1582.5,1582.5,,none,2,4080000000,34.301,4391834112,1141200000,0.668,1.33,30799009792,8.237,258.792,0.12332,0.30079,1377154048,3616302080,0.282,0.124,0.29749,0.1426,0.13423
4609,2024-12-11 07:43:37,ACEINTEG.NS,Staffing & Employment Services,Industrials,12,,,,,,86400,2,32.28,33.74,32.45,33.74,32.28,33.74,32.45,33.74,,,,,,,82.475006,,14332,14332,63150,48795,48795,336498016,28.01,55.5,2.9414163,32.7964,33.6814,,,313697984,0.053319998,2700042,10200000,,,10478100,18.657,1.7682372,,0.4,,-0.2867027,,,NSI,EQUITY,ACEINTEG.NS,ACE INTEGRATED SOLU. LTD.,Ace Integrated Solutions Limited,32.99,,,,,,none,,27000000,2.647,4700000,4200000,5.462,9.713,114400000,2.2,8.961,0.00922,0.03263,212500,9100000,,0.713,0.27797002,0.041079998,-0.00932
4610,2024-12-11 07:43:37,ACI.NS,Chemicals,Basic Materials,288,,,,,,86400,2,711.6,711.95,692.2,711.95,711.6,711.95,692.2,711.95,5.5,0.0077,1718928000,0.1683,,,39.18533,18.042685,270894,270894,395466,275419,275419,86359384064,571.3,837.7,7.5116124,675.366,679.902,2.0,0.0028105679,83167272960,0.19115,51507270,123397000,0.5344,0.23474,123476000,143.034,4.8928924,-0.761,17.86,45.22,0.14579237,1.0,1718928000,NSI,EQUITY,ACI.NS,ARCHEAN CHEMICAL IND LTD,Archean Chemical Industries Limited,699.85,912.0,745.0,826.0,800.0,,none,7,4638437888,37.62,3734929920,1516930944,4.855,6.484,11496783872,8.602,93.266,0.09486,0.1319,317348640,2444583936,-0.762,-0.172,0.94833,0.32487,0.2298
4611,2024-12-11 07:43:37,ACL.NS,Building Materials,Basic Materials,179,,,,,,86400,2,84.57,86.5,84.62,86.91,84.57,86.5,84.62,86.91,,,,,,-2.322,,,52807,52807,48167,38476,38476,7880869376,76.0,139.2,2.5586407,85.5088,90.55685,,,14646691840,-0.3196,9227513,92172096,0.93437,0.00126,92379200,25.828,3.3030045,,-10.68,,-0.26488584,,,NSI,EQUITY,ACL.NS,ANDHRA CEMENTS LIMITED,Andhra Cements Limited,85.31,,,,,,none,,210200000,2.278,-157200000,6984900096,0.257,0.588,3080100096,293.077,33.418,-0.046490002,-0.34233,113675000,706200000,,-0.158,0.31566998,-0.05104,-0.51021
4612,2024-12-11 07:43:37,ACLGATI.NS,Integrated Freight & Logistics,Industrials,,,,,,,86400,2,98.06,98.2,97.92,99.39,98.06,98.2,97.92,99.39,,,1568678400,,1.02,0.481,71.62044,23.93171,287665,287665,811355,294361,294361,14429723648,88.21,149.0,0.8667125,99.0342,102.2608,,,10983199744,0.01061,43760000,147062000,0.56215,0.033770002,147122000,79.943,1.2273746,,1.37,,-0.28248626,0.8,1568678400,NSI,EQUITY,ACLGATI.NS,ALLCARGO GATI LIMITED,Allcargo Gati Limited,98.12,128.0,128.0,128.0,128.0,,none,1,1864899968,18.649,25700000,2420699904,1.506,1.795,16648800256,28.116,117.861,-0.0070599997,0.0119,772075008,735400000,,-0.034,0.11541,0.00154,-0.00117
4613,2024-12-11 07:43:37,ACMESOLAR.NS,Utilities - Renewable,Utilities,214,,,,,,86400,2,271.1,272.0,262.5,272.6,271.1,272.0,262.5,272.6,,,,,,,,,2764775,2764775,4510408,2944486,2944486,162254340096,227.85,292.4,13.162496,261.2024,261.2024,,,198237634560,0.50076,,605088000,,,620265024,49.622,5.403853,-0.983,-1.14,,0.059253454,,,NSI,EQUITY,ACMESOLAR.NS,ACME SOLAR HOLDINGS LTD,ACME Solar Holdings Limited,268.15,,,,,,none,,17743460352,38.323,10290239488,96527056896,1.766,1.918,12327019520,497.018,23.135,,,,22547939328,-0.98,-0.203,1.0,0.83476996,0.72507006
