row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Calculated_Score,Conservative_Inv_Recom,Conservative_Inv_Reson,Growth_Inv_Recom,Growth_Inv_Reson,Momentum_Inv_Recom,Momentum_Inv_Reson
6737,2024-12-11 22:36:44,AARON.NS,Specialty Industrial Machinery,Industrials,158,,,,,,86400,2,348.5,347.05,333.7,351.4,348.5,347.05,333.7,351.4,1.0,0.0029,1726531200,0.1456,,0.45,49.941776,,17832,17832,26426,29570,29570,3593355008,242.1,375.0,5.193753,289.882,272.2505,,,3957997056,0.10429,2956817,10473200,,,10676100,36.317,9.447366,0.52,6.87,,0.18055558,1.0,1726531200,NSI,EQUITY,AARON.NS,AARON INDUSTRIES LIMITED,Aaron Industries Limited,343.1,,,,,,none,,20951000,1.978,126670000,345280000,0.271,1.208,691860992,89.772,66.456,0.097720005,0.20387,-243749248,75134000,0.564,0.306,0.33990002,0.18309,0.1505,1.7,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
6738,2024-12-11 22:36:44,AARTECH.NS,Electrical Equipment & Parts,Industrials,73,,,,,,86400,2,77.13,78.39,77.0,78.95,77.13,78.39,77.0,78.95,0.25,0.0042,1727049600,0.3268,,0.579,83.548386,,52219,52219,241993,348137,348137,2468559872,42.416664,87.4,7.4854064,68.2282,68.79595,,,1821903104,0.049039997,4764122,31770400,0.76819,,32697900,9.296,8.358434,0.438,0.93,,0.60020745,0.25,1727049600,NSI,EQUITY,AARTECH.NS,AARTECH SOLONICS LIMITED,Aartech Solonics Limited,77.7,,,,,,none,,113700000,3.555,-2993250,42002000,,,329783008,14.219,10.461,,,,,0.42,0.037,0.35029998,-0.00908,-0.06713,1.3,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
6739,2024-12-11 22:36:44,AARTIDRUGS.NS,Drug Manufacturers - Specialty & Generic,Healthcare,1064,,,,,,86400,2,453.8,456.7,446.0,456.7,453.8,456.7,446.0,456.7,1.0,0.0022,1707177600,0.060399998,2.33,0.826,26.950483,16.529629,74457,74457,136067,127932,127932,40733798400,431.05,635.0,1.7117872,479.65,500.40726,,,47027617792,0.06397,35233871,91270000,0.6184,0.09513,93486304,139.958,3.188814,-0.116,16.56,,-0.0534001,1.0,1707177600,NSI,EQUITY,AARTIDRUGS.NS,AARTI DRUGS LTD.,Aarti Drugs Limited,446.3,555.0,555.0,555.0,555.0,,none,1,295600000,3.239,2867795968,5901000192,0.914,1.608,23796064256,46.181,259.782,0.061680004,0.12241,837400128,3081932032,-0.106,-0.067,0.33796,0.12052,0.09159,1.8,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
6740,2024-12-11 22:36:44,AARTIIND.NS,Specialty Chemicals,Basic Materials,6100,,,,,,86400,2,446.6,447.0,436.4,448.95,446.6,447.0,436.4,448.95,1.0,0.0022,1721952000,0.08140001,0.37,0.719,35.643326,28.278683,1077228,1077228,1895690,1314095,1314095,158710022144,422.6,769.25,2.2681546,483.451,620.34924,,,196862214144,0.06366,202796389,362519008,0.42952,0.24209999,362600000,150.729,2.903887,-0.429,12.28,,-0.22188342,1.0,1721952000,NSI,EQUITY,AARTIIND.NS,AARTI INDUSTRIES LTD,Aarti Industries Limited,437.7,775.0,320.0,504.8095,450.0,3.38095,hold,21,3240000000,8.972,10508600320,38829998080,0.309,0.889,69973196800,71.339,192.789,0.041500002,0.08507,-7368462336,8858699776,-0.424,0.123,0.36303002,0.15018,0.056950003,1.4,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6741,2024-12-11 22:36:44,AARTIPHARM.NS,Drug Manufacturers - Specialty & Generic,Healthcare,2095,,,,,,86400,2,608.45,608.45,598.0,625.2,608.45,608.45,598.0,625.2,2.0,0.0033000002,1722384000,0.1192,,,23.882492,,344303,344303,174365,165799,165799,54565416960,399.55,721.7,2.7726586,629.843,587.554,,,57365250048,0.1159,44866541,90626000,0.47564998,0.18090999,90700496,204.972,2.935035,0.054,25.19,,0.26064432,1.0,1722384000,NSI,EQUITY,AARTIPHARM.NS,AARTI PHARMALABS LIMITED,Aarti Pharmalabs Limited,601.6,,,,,,none,,995131008,10.986,4033265920,3864698112,0.795,2.014,19679817728,20.815,217.207,0.07967,0.12981,-1501003392,2112627968,0.052,0.041,0.43523,0.20493999,0.15892,2.1,Hold,High Beta (more volatile),Hold,No strong momentum
6742,2024-12-11 22:36:44,AARVI.NS,Staffing & Employment Services,Industrials,,,,,,,86400,2,142.2,144.5,143.11,150.0,142.2,144.5,143.11,150.0,2.0,0.0145000005,1721952000,0.2789,2.06,0.297,20.887028,,53600,53600,46142,11369,11369,2214051840,112.95,184.25,0.5289012,142.3698,139.95815,,,2086654080,0.025409998,2843997,14784000,,,14892300,78.771,1.9012071,-0.213,7.17,,-0.0069832206,2.0,1721952000,NSI,EQUITY,AARVI.NS,AARVI ENCON LIMITED,Aarvi Encon Limited,149.76,,,,,,none,,214312000,14.458,117092752,256388992,1.543,2.251,4186135040,21.456,282.933,0.037720002,0.092159994,,,-0.214,0.124,0.26378,0.02797,0.026619999,2.1,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6743,2024-12-11 22:36:44,AAVAS.NS,Mortgage Finance,Financial Services,6075,,,,,,86400,2,1673.8,1680.0,1676.0,1714.7,1673.8,1680.0,1676.0,1714.7,,,,,,0.801,24.937584,18.211704,308427,308427,148658,85735,85735,132890484736,1307.0,1978.95,10.785697,1691.44,1665.4363,,,243438534656,0.43280998,57660000,79143800,0.18764,0.56651,79193400,511.572,3.2801836,0.216,67.29,75.04,0.07847941,,,NSI,EQUITY,AAVAS.NS,AAVAS FINANCIERS LIMITED,Aavas Financiers Limited,1678.05,2316.0,1487.0,1955.9445,1962.5,1.88889,buy,18,14149410816,178.799,,124793954304,236.351,236.351,12320992256,308.257,155.694,0.03341,0.14104,,-17657720832,0.215,0.133,0.9928,,0.5815,2.1,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Hold,Strong Buy recommendation from analysts
6744,2024-12-11 22:36:44,ABAN.NS,Oil & Gas Drilling,Energy,31,,,,,,86400,2,70.12,70.12,67.5,70.6,70.12,70.12,67.5,70.6,,,1442188800,,1.13,0.782,,1.3554624,65842,65842,100417,127344,127344,3968256512,48.75,93.35,0.8227316,66.2916,67.19025,,,156588605440,-2.53409,29665518,58365300,0.48494,0.01713,58365300,-4090.086,,,-174.75,50.16,0.36287653,3.6,1442188800,NSI,EQUITY,ABAN.NS,ABAN OFFSHORE LTD.,Aban Offshore Limited,67.99,,,,,,none,,435070016,7.454,-25012500,153078743040,,,4823269888,,82.645,,,,,,0.291,0.89238,-0.00519,0.27502,2.6,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%)",Hold,No strong momentum
6745,2024-12-11 22:36:44,ABB.NS,Specialty Industrial Machinery,Industrials,3384,7,3,1,8,2,86400,2,7728.75,7744.0,7634.25,7755.0,7728.75,7744.0,7634.25,7755.0,34.46,0.0045,1724371200,0.4326,0.33,0.73,96.18201,78.54225,118180,118180,385544,294050,294050,1622590095360,4340.3,9149.95,14.010952,7575.506,7551.47,34.46,0.004458677,1587767672832,0.14523,52281987,211908000,0.75,0.110249996,211932000,299.284,25.584562,0.214,79.61,97.17,0.61270976,10.66,1724371200,NSI,EQUITY,ABB.NS,ABB INDIA LIMITED,ABB India Limited,7657.05,9050.0,5608.0,7721.1304,7930.0,2.70833,hold,23,50092900352,236.447,20814125056,473400000,,,115808698368,0.747,546.532,,,,,0.214,0.052,0.40654,0.17973,0.17423001,1.3,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6746,2024-12-11 22:36:44,ABBOTINDIA.NS,Drug Manufacturers - General,Healthcare,3814,,,,,,86400,2,28872.3,28865.0,28573.75,28951.25,28872.3,28865.0,28573.75,28951.25,410.0,0.014199999,1721347200,0.6782,0.7,0.013,47.641483,39.804413,3076,3076,10141,8031,8031,610881241088,22000.0,30521.0,10.070495,28428.146,27805.871,,,603075772416,0.21178,5200227,21249300,0.75527,0.07959,21257600,1657.016,17.349442,0.146,603.43,,0.26955855,410.0,1721347200,NSI,EQUITY,ABBOTINDIA.NS,ABBOTT INDIA LIMITED,Abbott India Limited,28748.3,32700.0,17872.0,28117.143,30000.0,,none,7,11057000448,520.337,15006499840,605000000,1.085,2.247,60660498432,1.718,2854.723,0.19217,0.38752997,1107900032,10111299584,0.146,0.093,0.44891998,0.24739,0.25814,2.0,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Buy,Trading near its 52-week high (bullish momentum)
6747,2024-12-11 22:36:44,ABCAPITAL.NS,Financial Conglomerates,Financial Services,55000,,,,,,86400,2,201.58,202.7,197.0,202.79,201.58,202.7,197.0,202.79,,,,,,1.133,13.820854,11.925976,3407179,3407179,5827154,3150857,3150857,514507243520,155.0,246.9,1.7804737,204.5526,214.2421,,,1719215325184,0.12946,806193672,2605100032,0.7596,0.10276,2607059968,110.094,1.7939215,0.42,14.29,7.08,0.21214676,,,NSI,EQUITY,ABCAPITAL.NS,ADITYA BIRLA CAPITAL LTD.,Aditya Birla Capital Limited,197.5,285.0,247.0,266.8889,270.0,,none,9,29676400640,11.385,,1216339247104,93.686,120.135,288972111872,399.158,111.096,0.01676,0.13519,,-227083796480,0.413,0.375,0.27929002,,0.17397,2.5,Hold,High Beta (more volatile),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%)",Hold,No strong momentum
6748,2024-12-11 22:36:44,ABDL.NS,Beverages - Wineries & Distilleries,Consumer Defensive,889,,,,,,86400,2,373.9,374.95,369.55,381.1,373.9,374.95,369.55,381.1,,,,,,,3380.4546,41.937958,747081,747081,739263,1104485,1104485,104010170368,282.05,385.0,3.1636095,328.615,327.7453,,,110178770944,0.015800001,53393655,279710016,0.80912,0.049569998,281047008,50.379,7.3810515,3.191,0.11,,0.17615604,,,NSI,EQUITY,ABDL.NS,ALLIED BLEND N DISTILS L,,371.85,450.0,400.0,418.33334,405.0,1.0,strong_buy,3,1057744000,3.781,2925116928,7204915200,0.949,1.386,32877058048,51.119,130.678,,,,-5921123840,2.696,0.019,0.38149,0.088970006,0.10052,1.3,Hold,High Beta (more volatile),Buy,"Trading near its 52-week high (bullish momentum), Strong Buy recommendation from analysts"
6749,2024-12-11 22:36:44,ABFRL.NS,Apparel Manufacturing,Consumer Cyclical,26965,,,,,,86400,2,309.55,309.55,303.5,310.15,309.55,309.55,303.5,310.15,,,,,,0.174,,125.054955,1331491,1331491,4409009,3748976,3748976,324605935616,198.75,364.4,2.2164905,311.719,296.03775,,,410225967104,-0.044710003,384946519,1066729984,0.62479997,0.17624001,1066729984,39.939,7.619119,,-6.59,1.9,0.35056722,,,NSI,EQUITY,ABFRL.NS,ADITYA BIRLA FASHION & RT,Aditya Birla Fashion and Retail Limited,304.3,385.0,235.0,302.68182,301.5,3.47619,hold,22,7693199872,7.49,4538100224,99991797760,0.288,1.006,146450399232,243.78,147.373,-0.00635,-0.21198,8456637440,19111499776,,0.129,0.53898996,0.030989999,-0.02735,2.6,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6750,2024-12-11 22:36:44,ABREL.NS,Paper & Paper Products,Basic Materials,2640,,,,,,86400,2,2775.1,2788.8,2711.1,2790.55,2775.1,2788.8,2711.1,2790.55,5.0,0.0018000001,1720656000,0.19860001,0.64,0.669,109.73466,75.60164,77059,77059,279353,163448,163448,306248220672,1185.45,3140.0,6.076486,2747.263,2284.0322,,,351322439680,0.01929,55919817,110527000,0.55727,0.21681,117209000,361.04,7.6744957,,25.25,,1.231595,5.0,1720656000,NSI,EQUITY,ABREL.NS,ADITYA BIRLA REAL EST LTD,Aditya Birla Real Estate Limited,2770.8,3804.0,3121.0,3475.0,3487.5,,none,4,8081500160,72.044,6463499776,47536099328,0.162,1.588,50398900224,115.735,454.411,0.02319,0.07557,-21395249152,-19181400064,,0.022,0.37407002,0.12825,0.029189998,1.0,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
6751,2024-12-11 22:36:44,ABSLAMC.NS,Asset Management,Financial Services,1279,,,,,,86400,2,826.5,829.95,813.6,835.8,826.5,829.95,813.6,835.8,13.5,0.0163,1722470400,0.4353,,0.277,26.403679,22.558548,670349,670349,591249,467028,467028,236083953664,450.25,911.85,12.705596,789.91,659.512,,,235512037376,0.48208,148014702,288366016,0.44958,0.43345,288523008,113.517,7.2081714,0.361,30.99,34.69,0.79051125,13.5,1722470400,NSI,EQUITY,ABSLAMC.NS,ADIT BIRL SUN LIF AMC LTD,Aditya Birla Sun Life AMC Limited,818.25,1100.0,610.0,830.9091,830.0,2.45455,buy,11,1022899968,3.55,11925699584,750499968,1.375,1.375,18581100544,2.294,64.466,0.22086,0.29804,7896487424,7206199808,0.36,0.331,0.78720003,0.64182,0.64703006,2.4,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Buy,Trading near its 52-week high (bullish momentum)
6752,2024-12-11 22:36:44,ACC.NS,Building Materials,Basic Materials,3852,4,7,1,8,6,86400,2,2250.55,2257.1,2224.0,2265.3,2250.55,2257.1,2224.0,2265.3,7.5,0.0033000002,1718323200,0.0692,1.3,0.431,20.551714,17.685617,260732,260732,383393,438394,438394,418811084800,1868.2,2844.0,2.0845199,2265.403,2447.0078,,,410768736256,0.101619996,71680817,187787008,0.64115,0.27991,193286000,883.967,2.5220964,-0.485,108.48,119.56,0.0072729588,7.5,1718323200,NSI,EQUITY,ACC.NS,ACC LIMITED,ACC Limited,2229.45,3262.0,2100.0,2648.3428,2646.0,2.02778,buy,35,19548499968,103.346,26998099968,4574099968,0.524,1.554,200914894848,2.735,1069.896,0.051820002,0.12945,11337724928,14737300480,-0.489,0.04,0.47957,0.13438,0.04206,1.8,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
6753,2024-12-11 22:36:44,ACCELYA.NS,Information Technology Services,Technology,2500,,,,,,86400,2,1592.7,1594.0,1582.6,1606.9,1592.7,1594.0,1582.6,1606.9,80.0,0.0502,1728000000,1.0236,3.66,0.545,24.940992,25.319489,8268,8268,21513,12242,12242,23658184704,1310.05,2127.4,4.6300898,1616.598,1720.5157,,,22532304896,0.1855,3609170,14926300,0.80478996,0.00302,14933900,189.504,8.363939,0.03,63.55,62.6,0.20027125,40.0,1728000000,NSI,EQUITY,ACCELYA.NS,ACCELYA SOLN INDIA LTD,Accelya Solutions India Limited,1585.0,,,,,,none,,1575260032,105.536,1749665536,334510016,,,5109660160,11.826,342.343,,,,,0.03,-0.001,0.70837,0.34242,0.32263002,3.3,Buy,"Low Beta (less volatile than the market), Pays a good dividend (>3%)",Hold,No strong momentum
6754,2024-12-11 22:36:44,ACCURACY.NS,Integrated Freight & Logistics,Industrials,,,,,,,86400,2,11.84,12.0,10.94,12.16,11.84,12.0,10.94,12.16,,,1663804800,,,,18.599998,,691028,691028,292803,553371,553371,1680249600,8.05,18.25,0.23700203,10.0678,10.46715,,,2703181056,0.0007,26537605,150560000,,,163936992,7.681,1.4529357,0.609,0.6,,0.23333335,0.025,1663804800,NSI,EQUITY,ACCURACY.NS,ACCURACY SHIPPING LIMITED,Accuracy Shipping Limited,11.16,,,,,,none,,119300000,0.793,246620000,1148829952,0.997,1.608,7089600000,98.92,42.794,0.02587,0.00429,-16743750,279200000,0.576,-0.026,0.05258,0.03479,0.06407,2.5,Hold,High Beta (more volatile),Hold,No strong momentum
6755,2024-12-11 22:36:44,ACE.NS,Farm & Heavy Construction Machinery,Industrials,1387,,,,,,86400,2,1409.15,1409.8,1354.0,1413.95,1409.15,1409.8,1354.0,1413.95,2.0,0.0014,1724025600,0.0651,1.0,1.286,44.353844,35.90382,204354,204354,375680,361395,361395,162155724800,780.0,1695.0,5.2649655,1312.966,1379.963,,,164691214336,0.11873,37388311,119009000,0.66824996,0.07417,119018000,116.327,11.713102,0.282,30.72,40.5,0.7236254,2.0,1724025600,NSI,EQUITY,ACE.NS,ACTION CONST EQUIP LTD,Action Construction Equipment Limited,1362.55,1700.0,1465.0,1582.5,1582.5,,none,2,4080000000,34.301,4391834112,1141200000,0.668,1.33,30799009792,8.237,258.792,0.12332,0.30079,1377154048,3616302080,0.282,0.124,0.29749,0.1426,0.13423,1.7,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
