row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
8854,2024-12-12 07:45:42,AARTIDRUGS.NS,Drug Manufacturers - Specialty & Generic,Healthcare,1064,,,,,,86400,2,453.8,456.7,446.0,456.7,453.8,456.7,446.0,456.7,1.0,0.0022,1707177600,0.060399998,2.33,0.826,26.950483,16.529629,74457,74457,134345,126166,126166,40733798400,431.05,635.0,1.7117872,478.292,500.25824,,,46343090176,0.06397,35233871,91270000,0.6184,0.09513,93486304,139.958,3.188814,-0.116,16.56,,-0.056148887,1.0,1707177600,NSI,EQUITY,AARTIDRUGS.NS,AARTI DRUGS LTD.,Aarti Drugs Limited,446.3,555.0,555.0,555.0,555.0,,none,1,295600000,3.239,2867795968,5901000192,0.914,1.608,23796064256,46.181,259.782,0.061680004,0.12241,837400128,3081932032,-0.106,-0.067,0.33796,0.12052,0.09159
8855,2024-12-12 07:45:42,AARTIIND.NS,Specialty Chemicals,Basic Materials,6100,,,,,,86400,2,446.6,447.0,436.4,448.95,446.6,447.0,436.4,448.95,1.0,0.0022,1721952000,0.08140001,0.37,0.719,35.585365,28.278683,1077228,1077228,1893295,1306770,1306770,158710022144,422.6,769.25,2.2681546,480.952,619.21075,,,193648328704,0.06366,202796389,362519008,0.42952,0.24209999,362600000,150.729,2.903887,-0.429,12.3,,-0.2596414,1.0,1721952000,NSI,EQUITY,AARTIIND.NS,AARTI INDUSTRIES LTD,Aarti Industries Limited,437.7,775.0,320.0,504.8095,450.0,3.38095,hold,21,3240000000,8.972,10508600320,38829998080,0.309,0.889,69973196800,71.339,192.789,0.041500002,0.08507,-7368462336,8858699776,-0.424,0.123,0.36303002,0.15018,0.056950003
8856,2024-12-12 07:45:42,AARTIPHARM.NS,Drug Manufacturers - Specialty & Generic,Healthcare,2095,,,,,,86400,2,608.45,608.45,598.0,625.2,608.45,608.45,598.0,625.2,2.0,0.0033000002,1722384000,0.1192,,,23.882492,,344303,344303,177635,193758,193758,54565416960,399.55,721.7,2.7726586,629.38,588.2825,,,57365250048,0.1159,44866541,90626000,0.47564998,0.18090999,90700496,204.972,2.935035,0.054,25.19,,0.2662598,1.0,1722384000,NSI,EQUITY,AARTIPHARM.NS,AARTI PHARMALABS LIMITED,Aarti Pharmalabs Limited,601.6,,,,,,none,,995131008,10.986,4033265920,3864698112,0.795,2.014,19679817728,20.815,217.207,0.07967,0.12981,-1501003392,2112627968,0.052,0.041,0.43523,0.20493999,0.15892
8857,2024-12-12 07:45:42,AARVI.NS,Staffing & Employment Services,Industrials,,,,,,,86400,2,142.2,144.5,143.11,150.0,142.2,144.5,143.11,150.0,2.0,0.0145000005,1721952000,0.2789,2.06,0.297,20.887028,,53600,53600,46876,16142,16142,2214051840,112.95,184.25,0.5289012,142.5616,140.0212,,,2086654080,0.025409998,2843997,14784000,,,14892300,78.771,1.9012071,-0.213,7.17,,0.049106836,2.0,1721952000,NSI,EQUITY,AARVI.NS,AARVI ENCON LIMITED,Aarvi Encon Limited,149.76,,,,,,none,,214312000,14.458,117092752,256388992,1.543,2.251,4186135040,21.456,282.933,0.037720002,0.092159994,,,-0.214,0.124,0.26378,0.02797,0.026619999
8858,2024-12-12 07:45:42,AAVAS.NS,Mortgage Finance,Financial Services,6075,,,,,,86400,2,1673.8,1680.0,1676.0,1714.7,1673.8,1680.0,1676.0,1714.7,,,,,,0.801,24.937584,18.211704,308427,308427,147353,112333,112333,132890484736,1307.0,1978.95,10.785697,1688.672,1666.668,,,243438534656,0.43280998,57660000,79143800,0.18764,0.56651,79193400,511.572,3.2801836,0.216,67.29,75.04,0.08530867,,,NSI,EQUITY,AAVAS.NS,AAVAS FINANCIERS LIMITED,Aavas Financiers Limited,1678.05,2316.0,1487.0,1955.9445,1962.5,1.88889,buy,18,14149410816,178.799,,124793954304,236.351,236.351,12320992256,308.257,155.694,0.03341,0.14104,,-17657720832,0.215,0.133,0.9928,,0.5815
8859,2024-12-12 07:45:42,ABAN.NS,Oil & Gas Drilling,Energy,31,,,,,,86400,2,70.12,70.12,67.5,70.6,70.12,70.12,67.5,70.6,,,1442188800,,1.13,0.782,,1.3554624,65842,65842,99816,128319,128319,3968256512,48.75,93.35,0.8227316,66.171,67.1777,,,156588605440,-2.53409,29665518,58365300,0.48494,0.01713,58365300,-4090.086,,,-174.75,50.16,0.31763566,3.6,1442188800,NSI,EQUITY,ABAN.NS,ABAN OFFSHORE LTD.,Aban Offshore Limited,67.99,,,,,,none,,435070016,7.454,-25012500,153078743040,,,4823269888,,82.645,,,,,,0.291,0.89238,-0.00519,0.27502
8860,2024-12-12 07:45:42,ABB.NS,Specialty Industrial Machinery,Industrials,3384,7,3,1,8,2,86400,2,7728.75,7744.0,7634.25,7755.0,7728.75,7744.0,7634.25,7755.0,34.46,0.0045,1724371200,0.4326,0.33,0.73,97.084435,78.54225,118180,118180,382853,270057,270057,1622590095360,4340.3,9149.95,14.010952,7566.441,7560.902,34.46,0.004458677,1572577607680,0.14523,52281987,211908000,0.75,0.110249996,211932000,299.284,25.584562,0.214,78.87,97.17,0.5836384,10.66,1724371200,NSI,EQUITY,ABB.NS,ABB INDIA LIMITED,ABB India Limited,7657.05,9050.0,5608.0,7721.1304,7930.0,2.70833,hold,23,50092900352,236.447,20814125056,473400000,,,115808698368,0.747,546.532,,,,,0.214,0.052,0.40654,0.17973,0.17423001
8861,2024-12-12 07:45:42,ABBOTINDIA.NS,Drug Manufacturers - General,Healthcare,3814,,,,,,86400,2,28872.3,28865.0,28573.75,28951.25,28872.3,28865.0,28573.75,28951.25,410.0,0.014199999,1721347200,0.6782,0.7,0.013,47.846848,39.804413,3076,3076,10122,7038,7038,610881241088,22000.0,30521.0,10.070495,28422.79,27807.32,,,600440832000,0.21178,5200227,21249300,0.75527,0.07959,21257600,1657.016,17.349442,0.146,600.84,,0.26673508,410.0,1721347200,NSI,EQUITY,ABBOTINDIA.NS,ABBOTT INDIA LIMITED,Abbott India Limited,28748.3,32700.0,17872.0,28117.143,30000.0,,none,7,11057000448,520.337,15006499840,605000000,1.085,2.247,60660498432,1.718,2854.723,0.19217,0.38752997,1107900032,10111299584,0.146,0.093,0.44891998,0.24739,0.25814
8862,2024-12-12 07:45:42,ABCAPITAL.NS,Financial Conglomerates,Financial Services,55000,,,,,,86400,2,201.58,202.7,197.0,202.79,201.58,202.7,197.0,202.79,,,,,,1.133,13.820854,11.925976,3407179,3407179,5793163,3257457,3257457,514507243520,155.0,246.9,1.7804737,203.8176,214.3191,,,1719215325184,0.12946,806193672,2605100032,0.7596,0.10276,2607059968,110.094,1.7939215,0.42,14.29,7.08,0.1926328,,,NSI,EQUITY,ABCAPITAL.NS,ADITYA BIRLA CAPITAL LTD.,Aditya Birla Capital Limited,197.5,285.0,247.0,266.8889,270.0,,none,9,29676400640,11.385,,1216339247104,93.686,120.135,288972111872,399.158,111.096,0.01676,0.13519,,-227083796480,0.413,0.375,0.27929002,,0.17397
8863,2024-12-12 07:45:42,ABDL.NS,Beverages - Wineries & Distilleries,Consumer Defensive,889,,,,,,86400,2,373.9,374.95,369.55,381.1,373.9,374.95,369.55,381.1,,,,,,,3380.4546,41.937958,747081,747081,741627,1151291,1151291,104010170368,282.05,385.0,3.1636095,329.462,328.11908,,,110178770944,0.015800001,53393655,279710016,0.80912,0.049569998,281047008,50.379,7.3810515,3.191,0.11,,0.16970742,,,NSI,EQUITY,ABDL.NS,ALLIED BLEND N DISTILS L,,371.85,450.0,400.0,418.33334,405.0,1.0,strong_buy,3,1057744000,3.781,2925116928,7204915200,0.949,1.386,32877058048,51.119,130.678,,,,-5921123840,2.696,0.019,0.38149,0.088970006,0.10052
8864,2024-12-12 07:45:42,ABFRL.NS,Apparel Manufacturing,Consumer Cyclical,26965,,,,,,86400,2,309.55,309.55,303.5,310.15,309.55,309.55,303.5,310.15,,,,,,0.174,,125.054955,1331491,1331491,4324036,3144337,3144337,324605935616,198.75,364.4,2.2164905,310.918,296.43225,,,404833861632,-0.044710003,384946519,1066729984,0.62479997,0.17624001,1066729984,39.939,7.619119,,-6.59,1.9,0.30825448,,,NSI,EQUITY,ABFRL.NS,ADITYA BIRLA FASHION & RT,Aditya Birla Fashion and Retail Limited,304.3,385.0,235.0,302.68182,301.5,3.47619,hold,22,7693199872,7.49,4538100224,99991797760,0.288,1.006,146450399232,243.78,147.373,-0.00635,-0.21198,8456637440,19111499776,,0.129,0.53898996,0.030989999,-0.02735
8865,2024-12-12 07:45:42,ABREL.NS,Paper & Paper Products,Basic Materials,2640,,,,,,86400,2,2775.1,2788.8,2711.1,2790.55,2775.1,2788.8,2711.1,2790.55,5.0,0.0018000001,1720656000,0.19860001,0.64,0.669,109.908775,75.60164,77059,77059,254834,154320,154320,306248220672,1185.45,3140.0,6.076486,2745.679,2290.235,,,350840061952,0.01929,55919817,110527000,0.55727,0.21681,117209000,361.04,7.6744957,,25.21,,1.2690086,5.0,1720656000,NSI,EQUITY,ABREL.NS,ADITYA BIRLA REAL EST LTD,Aditya Birla Real Estate Limited,2770.8,3804.0,3121.0,3475.0,3487.5,,none,4,8081500160,72.044,6463499776,47536099328,0.162,1.588,50398900224,115.735,454.411,0.02319,0.07557,-21395249152,-19181400064,,0.022,0.37407002,0.12825,0.029189998
8866,2024-12-12 07:45:42,ABSLAMC.NS,Asset Management,Financial Services,1279,,,,,,86400,2,826.5,829.95,813.6,835.8,826.5,829.95,813.6,835.8,13.5,0.0163,1722470400,0.4353,,0.277,26.403679,22.558548,670349,670349,599638,498487,498487,236083953664,450.25,911.85,12.705596,791.673,661.01227,,,235512037376,0.48208,148014702,288366016,0.44958,0.43345,288523008,113.517,7.2081714,0.361,30.99,34.69,0.7753309,13.5,1722470400,NSI,EQUITY,ABSLAMC.NS,ADIT BIRL SUN LIF AMC LTD,Aditya Birla Sun Life AMC Limited,818.25,1100.0,610.0,830.9091,830.0,2.45455,buy,11,1022899968,3.55,11925699584,750499968,1.375,1.375,18581100544,2.294,64.466,0.22086,0.29804,7896487424,7206199808,0.36,0.331,0.78720003,0.64182,0.64703006
8867,2024-12-12 07:45:42,ACC.NS,Building Materials,Basic Materials,3852,4,7,1,8,6,86400,2,2250.55,2257.1,2224.0,2265.3,2250.55,2257.1,2224.0,2265.3,7.5,0.0033000002,1718323200,0.0692,1.3,0.431,20.74679,17.685617,260732,260732,377646,423148,423148,418811084800,1868.2,2844.0,2.0845199,2260.817,2444.961,,,406777528320,0.101619996,71680817,187787008,0.64115,0.27991,193286000,883.967,2.5220964,-0.485,107.46,119.56,0.007729292,7.5,1718323200,NSI,EQUITY,ACC.NS,ACC LIMITED,ACC Limited,2229.45,3262.0,2100.0,2648.3428,2646.0,2.02778,buy,35,19548499968,103.346,26998099968,4574099968,0.524,1.554,200914894848,2.735,1069.896,0.051820002,0.12945,11337724928,14737300480,-0.489,0.04,0.47957,0.13438,0.04206
8868,2024-12-12 07:45:42,ACCELYA.NS,Information Technology Services,Technology,2500,,,,,,86400,2,1592.7,1594.0,1582.6,1606.9,1592.7,1594.0,1582.6,1606.9,80.0,0.0502,1728000000,1.0236,3.66,0.545,24.940992,25.319489,8268,8268,21134,11053,11053,23658184704,1329.95,2127.4,4.6300898,1610.59,1719.2845,,,22417373184,0.1855,3609170,14926300,0.80478996,0.00302,14933900,189.504,8.363939,0.03,63.55,62.6,0.1620661,40.0,1728000000,NSI,EQUITY,ACCELYA.NS,ACCELYA SOLN INDIA LTD,Accelya Solutions India Limited,1585.0,,,,,,none,,1575260032,105.536,1749665536,334510016,,,5109660160,11.826,342.343,,,,,0.03,-0.001,0.70837,0.34242,0.32263002
8869,2024-12-12 07:45:42,ACCURACY.NS,Integrated Freight & Logistics,Industrials,,,,,,,86400,2,11.84,12.0,10.94,12.16,11.84,12.0,10.94,12.16,,,1663804800,,,,18.599998,,691028,691028,302799,588492,588492,1680249600,8.05,18.25,0.23700203,10.0756,10.4617,,,2703181056,0.0007,26537605,150560000,,,163936992,7.681,1.4529357,0.609,0.6,,0.16858637,0.025,1663804800,NSI,EQUITY,ACCURACY.NS,ACCURACY SHIPPING LIMITED,Accuracy Shipping Limited,11.16,,,,,,none,,119300000,0.793,246620000,1148829952,0.997,1.608,7089600000,98.92,42.794,0.02587,0.00429,-16743750,279200000,0.576,-0.026,0.05258,0.03479,0.06407
8870,2024-12-12 07:45:42,ACE.NS,Farm & Heavy Construction Machinery,Industrials,1387,,,,,,86400,2,1409.15,1409.8,1354.0,1413.95,1409.15,1409.8,1354.0,1413.95,2.0,0.0014,1724025600,0.0651,1.0,1.286,44.353844,35.90382,204354,204354,377145,365723,365723,162155724800,780.0,1695.0,5.2649655,1312.805,1379.859,,,159148343296,0.11873,37388311,119009000,0.66824996,0.07417,119018000,116.327,11.713102,0.282,30.72,40.5,0.5956787,2.0,1724025600,NSI,EQUITY,ACE.NS,ACTION CONST EQUIP LTD,Action Construction Equipment Limited,1362.55,1700.0,1465.0,1582.5,1582.5,,none,2,4080000000,34.301,4391834112,1141200000,0.668,1.33,30799009792,8.237,258.792,0.12332,0.30079,1377154048,3616302080,0.282,0.124,0.29749,0.1426,0.13423
8871,2024-12-12 07:45:42,ACEINTEG.NS,Staffing & Employment Services,Industrials,12,,,,,,86400,2,32.99,33.75,32.91,33.75,32.99,33.75,32.91,33.75,,,,,,,82.799995,,19715,19715,61005,46756,46756,337824000,28.01,55.5,2.953007,32.7728,33.67475,,,315024000,0.053319998,2700042,10200000,,,10478100,18.657,1.775205,,0.4,,-0.3587609,,,NSI,EQUITY,ACEINTEG.NS,ACE INTEGRATED SOLU. LTD.,Ace Integrated Solutions Limited,33.12,,,,,,none,,27000000,2.647,4700000,4200000,5.462,9.713,114400000,2.2,8.961,0.00922,0.03263,212500,9100000,,0.713,0.27797002,0.041079998,-0.00932
8872,2024-12-12 07:45:42,ACI.NS,Chemicals,Basic Materials,288,,,,,,86400,2,699.85,699.9,682.25,709.0,699.85,699.9,682.25,709.0,5.5,0.007900001,1718928000,0.1683,,,38.859943,17.882845,282612,282612,396987,287900,287900,85594333184,571.3,837.7,7.4450674,674.912,679.9305,2.0,0.0028577554,82402836480,0.19115,51507270,123397000,0.5344,0.23474,123476000,143.034,4.8495464,-0.761,17.85,45.22,0.100333095,1.0,1718928000,NSI,EQUITY,ACI.NS,ARCHEAN CHEMICAL IND LTD,Archean Chemical Industries Limited,693.65,912.0,745.0,826.0,800.0,,none,7,4638437888,37.62,3734929920,1516930944,4.855,6.484,11496783872,8.602,93.266,0.09486,0.1319,317348640,2444583936,-0.762,-0.172,0.94833,0.32487,0.2298
8873,2024-12-12 07:45:42,ACL.NS,Building Materials,Basic Materials,179,,,,,,86400,2,85.31,86.79,82.9,86.79,85.31,86.79,82.9,86.79,,,,,,-2.322,,,28333,28333,44510,38467,38467,7671375360,76.0,139.2,2.4906254,85.4486,90.41875,,,14450145280,-0.3196,9227513,92172096,0.93437,0.00126,92379200,25.828,3.220536,,-10.68,,-0.2738542,,,NSI,EQUITY,ACL.NS,ANDHRA CEMENTS LIMITED,Andhra Cements Limited,83.18,,,,,,none,,210200000,2.278,-157200000,6984900096,0.257,0.588,3080100096,293.077,33.418,-0.046490002,-0.34233,113675000,706200000,,-0.158,0.31566998,-0.05104,-0.51021
8874,2024-12-12 07:45:42,ACLGATI.NS,Integrated Freight & Logistics,Industrials,,,,,,,86400,2,98.12,98.17,95.2,99.0,98.12,98.17,95.2,99.0,,,1568678400,,1.02,0.481,69.81022,23.32683,349918,349918,806295,304587,304587,14070748160,88.21,149.0,0.8451509,98.685,102.1675,,,10735200256,0.01061,43760000,147062000,0.56215,0.033770002,147122000,79.943,1.1963524,,1.37,,-0.30189782,0.8,1568678400,NSI,EQUITY,ACLGATI.NS,ALLCARGO GATI LIMITED,Allcargo Gati Limited,95.64,128.0,128.0,128.0,128.0,,none,1,1864899968,18.649,25700000,2420699904,1.506,1.795,16648800256,28.116,117.861,-0.0070599997,0.0119,772075008,735400000,,-0.034,0.11541,0.00154,-0.00117
8875,2024-12-12 07:45:42,ACMESOLAR.NS,Utilities - Renewable,Utilities,214,,,,,,86400,2,268.15,279.0,269.75,279.95,268.15,279.0,269.75,279.95,,,,,,,,,2381620,2381620,4403982,2706763,2706763,164341907456,227.85,292.4,13.331844,261.675,261.675,,,198237634560,0.50076,,605088000,,,620265024,49.622,5.4733787,-0.983,-1.15,,0.0728817,,,NSI,EQUITY,ACMESOLAR.NS,ACME SOLAR HOLDINGS LTD,ACME Solar Holdings Limited,271.6,,,,,,none,,17743460352,38.323,10290239488,96527056896,1.766,1.918,12327019520,497.018,23.135,,,,22547939328,-0.98,-0.203,1.0,0.83476996,0.72507006
