row_insert_order,PreviousDayDate,Symbol_Input,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,volume,regularMarketVolume,averageVolume,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,totalCash,totalCashPerShare,ebitda,totalDebt,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,profitMargins,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,trailingPE,forwardPE,symbol,shortName,longName,industry,sector,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson,sector_rank,industry_rank
15,2024-12-17 22:38:14,AARTECH.NS,73.0,,,,,,86400.0,2.0,77.92,76.0,78.17,0.25,0.0042,1727049600.0,0.3268,,0.579,54973.0,54973.0,240162.0,,,,,69.15383,,,1821903104.0,4764122.0,31770400.0,0.76819,,31889300.0,9.296,8.358434,0.438,0.92,,0.6970804,0.25,1727049600.0,NSI,EQUITY,113700000.0,3.555,-2993250.0,42002000.0,219865.0,219865.0,2477798400.0,42.416664,87.4,7.5134206,68.8188,,,329783008.0,14.219,10.461,0.42,0.037,0.35029998,-0.00908,-0.06713,0.049039997,77.5,77.92,76.0,78.17,77.5,84.45652,,AARTECH.NS,AARTECH SOLONICS LIMITED,Aartech Solonics Limited,Electrical Equipment & Parts,Industrials,77.7,,,,,,none,,0.26,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),,,Buy,Trading near its 52-week high (bullish momentum),22,8
16,2024-12-17 22:38:14,AARTIDRUGS.NS,1064.0,,,,,,86400.0,2.0,444.0,435.0,447.15,1.0,0.0023,1707177600.0,0.060399998,2.33,0.826,100432.0,100432.0,132890.0,0.061680004,0.12241,837400128.0,3081932032.0,500.0015,,,46128607232.0,35233871.0,91270000.0,0.6184,0.097279996,91475600.0,139.958,3.1234372,-0.116,16.56,,-0.14229137,1.0,1707177600.0,NSI,EQUITY,295600000.0,3.239,2867795968.0,5901000192.0,118763.0,118763.0,39898681344.0,431.05,635.0,1.6766925,475.559,0.914,1.608,23796064256.0,46.181,259.782,-0.106,-0.067,0.33796,0.12052,0.09159,0.06397,443.95,444.0,435.0,447.15,443.95,26.397947,16.19074,AARTIDRUGS.NS,AARTI DRUGS LTD.,Aarti Drugs Limited,Drug Manufacturers - Specialty & Generic,Healthcare,437.15,555.0,555.0,555.0,555.0,,none,1.0,-1.53,1.8,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,Trading near its 52-week low (bearish momentum),13,12
17,2024-12-17 22:38:14,AARTIIND.NS,6100.0,,,,,,86400.0,2.0,438.4,428.0,439.8,1.0,0.0023,1721952000.0,0.08140001,0.37,0.719,1062562.0,1062562.0,1882714.0,0.041500002,0.08507,-7368462336.0,8858699776.0,617.08026,,,193901117440.0,202796389.0,362519008.0,0.42952,0.2377,362643008.0,150.729,2.8471627,-0.429,12.28,,-0.28001314,1.0,1721952000.0,NSI,EQUITY,3240000000.0,8.972,10508600320.0,38829998080.0,1248170.0,1248170.0,155628240896.0,422.6,769.25,2.2241123,476.822,0.309,0.889,69973196800.0,71.339,192.789,-0.424,0.123,0.36303002,0.15018,0.056950003,0.06366,438.4,438.4,428.0,439.8,438.4,34.947067,27.726288,AARTIIND.NS,AARTI INDUSTRIES LTD,Aarti Industries Limited,Specialty Chemicals,Basic Materials,429.15,775.0,320.0,504.8095,450.0,3.38095,hold,21.0,-2.11,1.4,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),22,15
18,2024-12-17 22:38:14,AARTIPHARM.NS,2095.0,,,,,,86400.0,2.0,600.0,581.05,605.75,2.0,0.0033000002,1722384000.0,0.1192,,,355979.0,355979.0,182490.0,0.07967,0.12981,-1501003392.0,2112627968.0,589.756,,,57492066304.0,44866541.0,90626000.0,0.47564998,0.18090001,91204600.0,204.972,2.8535607,0.054,25.15,,0.21157324,1.0,1722384000.0,NSI,EQUITY,995131008.0,10.986,4033265920.0,3864698112.0,222730.0,222730.0,53007151104.0,399.55,721.7,2.6934776,628.883,0.795,2.014,19679817728.0,20.815,217.207,0.052,0.041,0.43523,0.20493999,0.15892,0.1159,603.0,600.0,581.05,605.75,603.0,23.256462,,AARTIPHARM.NS,AARTI PHARMALABS LIMITED,Aarti Pharmalabs Limited,Drug Manufacturers - Specialty & Generic,Healthcare,584.9,,,,,,none,,-3.0,2.1,Buy,Hold,High Beta (more volatile),,,Hold,No strong momentum,10,9
19,2024-12-17 22:38:14,AARTISURF.NS,334.0,,,,,,86400.0,2.0,652.55,641.15,660.0,,,1627862400.0,,,1.151,3949.0,3949.0,23039.0,,,,,678.8585,,,6910230016.0,3637919.0,8458500.0,0.58871,0.00017000001,8552160.0,257.303,2.5310626,-0.577,18.09,,0.037378788,2.954095,1627862400.0,NSI,EQUITY,63145000.0,7.452,568038528.0,992084992.0,6137.0,6137.0,5516132864.0,548.15,918.0,0.9436294,704.814,,,5845656064.0,45.486,717.942,-0.577,-0.036,0.23754999,0.09717,0.03762,0.0313,657.75,652.55,641.15,660.0,657.75,36.000553,,AARTISURF.NS,AARTI SURFACTANTS LIMITED,Aarti Surfactants Limited,Specialty Chemicals,Basic Materials,651.25,,,,,,none,,-0.99,1.4,Strong Buy,Hold,High Beta (more volatile),,,Hold,No strong momentum,22,15
20,2024-12-17 22:38:14,AARVEEDEN.NS,386.0,,,,,,86400.0,2.0,97.53,97.53,97.53,,,1346284800.0,,,0.967,49797.0,49797.0,24531.0,,,,,40.03405,,,,8969461.0,23459800.0,0.75435996,0.02105,23504000.0,7.331,13.303779,,7.58,,2.3375218,0.5,1346284800.0,NSI,EQUITY,,,-286682496.0,,15434.0,15434.0,2292345088.0,21.65,97.53,2.6020842,62.6954,,,880964992.0,,37.56,,0.305,0.08675,-0.32542,-0.88962,-0.03907,95.62,97.53,97.53,97.53,95.62,12.866755,,AARVEEDEN.NS,AARVEE DEN. & EXP. LTD,Aarvee Denims and Exports Ltd.,Textile Manufacturing,Consumer Cyclical,97.53,,,,,,none,,2.0,2.2,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum),12,9
21,2024-12-17 22:38:14,AARVI.NS,,,,,,,86400.0,2.0,148.06,144.0,148.06,2.0,0.0145000005,1721952000.0,0.2789,2.06,0.297,5797.0,5797.0,46997.0,0.037720002,0.092159994,,,140.14955,,,2086654080.0,2843997.0,14784000.0,,,14816600.0,78.771,1.8303689,-0.213,7.17,,0.026086926,2.0,1721952000.0,NSI,EQUITY,214312000.0,14.458,117092752.0,256388992.0,16274.0,16274.0,2131556992.0,112.95,184.25,0.5091945,142.9048,1.543,2.251,4186135040.0,21.456,282.933,-0.214,0.124,0.26378,0.02797,0.026619999,0.025409998,145.14,148.06,144.0,148.06,145.14,20.108786,,AARVI.NS,AARVI ENCON LIMITED,Aarvi Encon Limited,Staffing & Employment Services,Industrials,144.18,,,,,,none,,-0.66,2.1,Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,15,1
22,2024-12-17 22:38:14,AAVAS.NS,6075.0,,,,,,86400.0,2.0,1659.9,1657.1,1683.2,,,,,,0.801,128374.0,128374.0,145984.0,0.03341,0.14104,,-17657720832.0,1669.6078,,,242761924608.0,57660000.0,79143800.0,0.18764,0.56628,79184096.0,511.572,3.2529147,0.216,67.28,75.04,0.09185445,,,NSI,EQUITY,14149410816.0,178.799,,124793954304.0,121767.0,121767.0,131770253312.0,1307.0,1978.95,10.694777,1682.759,236.351,236.351,12320992256.0,308.257,155.694,0.215,0.133,0.9928,,0.5815,0.43280998,1669.5,1659.9,1657.1,1683.2,1669.5,24.733948,18.060307,AAVAS.NS,AAVAS FINANCIERS LIMITED,Aavas Financiers Limited,Mortgage Finance,Financial Services,1664.1,2316.0,1487.0,1955.9445,1962.5,1.88889,buy,18.0,-0.32,2.1,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,13,8
23,2024-12-17 22:38:14,ABAN.NS,31.0,,,,,,86400.0,2.0,67.66,66.01,68.15,,,1442188800.0,,1.13,0.782,63388.0,63388.0,99432.0,,,,,67.16265,,,156588605440.0,29665518.0,58365300.0,0.48494,0.01713,58365300.0,-4090.086,,,-174.75,50.16,0.2369287,3.6,1442188800.0,NSI,EQUITY,435070016.0,7.454,-25012500.0,153078743040.0,135719.0,135719.0,3909307904.0,48.75,93.35,0.81050986,65.9544,,,4823269888.0,,82.645,,0.291,0.89238,-0.00519,0.27502,-2.53409,67.66,67.66,66.01,68.15,67.66,,1.335327,ABAN.NS,ABAN OFFSHORE LTD.,Aban Offshore Limited,Oil & Gas Drilling,Energy,66.98,,,,,,none,,-1.01,2.6,Hold,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%),Hold,No strong momentum,8,1
24,2024-12-17 22:38:14,ABB.NS,3384.0,7.0,3.0,1.0,8.0,2.0,86400.0,2.0,7890.35,7781.0,7960.0,34.46,0.0044,1724371200.0,0.4326,0.33,0.73,213054.0,213054.0,382207.0,,,,,7580.809,34.46,0.00436736,1622003679232.0,52281987.0,211908000.0,0.75,0.11095,211990000.0,299.284,26.120508,0.214,79.69,97.17,0.6305914,10.66,1724371200.0,NSI,EQUITY,50092900352.0,236.447,20814125056.0,473400000.0,262918.0,262918.0,1657221283840.0,4340.3,9149.95,14.30999,7564.539,,,115808698368.0,0.747,546.532,0.214,0.052,0.40654,0.17973,0.17423001,0.14523,7890.35,7890.35,7781.0,7960.0,7890.35,98.09826,80.18756,ABB.NS,ABB INDIA LIMITED,ABB India Limited,Specialty Industrial Machinery,Industrials,7817.45,9050.0,5608.0,7721.1304,7930.0,2.70833,hold,23.0,-0.92,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,22,12
25,2024-12-17 22:38:14,ABBOTINDIA.NS,3814.0,,,,,,86400.0,2.0,28250.0,27950.0,28368.5,410.0,0.0145000005,1721347200.0,0.6782,0.7,0.013,11470.0,11470.0,10138.0,0.19217,0.38752997,1107900032.0,10111299584.0,27805.418,,,589878657024.0,5200227.0,21249300.0,0.75527,0.07854,21254000.0,1657.016,16.8951,0.146,604.58,,0.23355782,410.0,1721347200.0,NSI,EQUITY,11057000448.0,520.337,15006499840.0,605000000.0,6487.0,6487.0,595015303168.0,22000.0,30521.0,9.808942,28433.357,1.085,2.247,60660498432.0,1.718,2854.723,0.146,0.093,0.44891998,0.24739,0.25814,0.21178,28251.25,28250.0,27950.0,28368.5,28251.25,46.305614,38.762028,ABBOTINDIA.NS,ABBOTT INDIA LIMITED,Abbott India Limited,Drug Manufacturers - General,Healthcare,27995.45,32700.0,17872.0,28117.143,30000.0,,none,7.0,-0.91,2.0,Buy,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,No strong momentum,11,5
26,2024-12-17 22:38:14,ABCAPITAL.NS,55000.0,,,,,,86400.0,2.0,196.62,191.0,197.6,,,,,,1.133,2179790.0,2179790.0,5681142.0,0.01676,0.13519,,-227083796480.0,214.468,,,1716921565184.0,806193672.0,2605100032.0,0.75952005,0.10862,2616229888.0,110.094,1.746235,0.42,14.29,7.08,0.19344461,,,NSI,EQUITY,29676400640.0,11.385,,1216339247104.0,3174568.0,3174568.0,501034221568.0,155.0,246.9,1.7338498,202.6244,93.686,120.135,288972111872.0,399.158,111.096,0.413,0.375,0.27929002,,0.17397,0.12946,196.62,196.62,191.0,197.6,196.62,13.453464,11.608956,ABCAPITAL.NS,ADITYA BIRLA CAPITAL LTD.,Aditya Birla Capital Limited,Financial Conglomerates,Financial Services,192.25,285.0,247.0,266.8889,270.0,,none,9.0,-2.22,2.5,Buy,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<2) indicates potential for growth",Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%),Hold,No strong momentum,9,4
